Time,Sensor 1,Sensor 2
17594,-3,-3
17596,-3,-3
17598,-1,-1
17599,-1,-1
17601,-1,-1
17603,0,0
17605,0,0
17606,-1,-1
17608,-1,-1
17610,-3,-3
17611,-3,-3
17613,-4,-4
17615,-5,-5
17616,-4,-4
17618,-3,-3
17620,-1,-1
17623,0,0
17624,0,0
17626,0,0
17628,0,0
17629,0,0
17631,0,0
17633,-2,-2
17634,-3,-3
17636,-4,-4
17638,-5,-5
17639,-4,-4
17641,-4,-4
17643,-3,-3
17645,-2,-2
17646,-3,-3
17648,-3,-3
17650,-3,-3
17651,-4,-4
17653,-3,-3
17655,-3,-3
17657,-1,-1
17658,-3,-3
17660,-2,-2
17662,-2,-2
17664,-3,-3
17666,-3,-3
17668,-3,-3
17669,-3,-3
17671,-3,-3
17673,-4,-4
17675,-3,-3
17676,-2,-2
17678,-3,-3
17680,-3,-3
17681,-4,-4
17683,-5,-5
17685,-6,-6
17687,-6,-6
17688,-6,-6
17690,-5,-5
17692,-4,-4
17693,-2,-2
17695,-2,-2
17697,-2,-2
17698,-1,-1
17700,-2,-2
17702,-1,-1
17704,-1,-1
17705,-1,-1
17708,-1,-1
17710,-2,-2
17711,-2,-2
17713,-3,-3
17715,-6,-6
17717,-7,-7
17718,-7,-7
17720,-7,-7
17722,-5,-5
17723,-4,-4
17725,-1,-1
17727,-1,-1
17729,0,0
17730,0,0
17732,-1,-1
17734,-1,-1
17735,-3,-3
17737,-3,-3
17739,-2,-2
17740,-3,-3
17742,-3,-3
17744,-4,-4
17746,-5,-5
17747,-5,-5
17750,-6,-6
17752,-7,-7
17753,-6,-6
17755,-6,-6
17757,-4,-4
17758,-2,-2
17760,-1,-1
17762,0,0
17764,0,0
17765,0,0
17767,0,0
17769,-1,-1
17770,-2,-2
17772,-2,-2
17774,-2,-2
17775,0,0
17777,-2,-2
17779,-3,-3
17781,-4,-4
17782,-5,-5
17784,-6,-6
17786,-7,-7
17787,-6,-6
17789,-5,-5
17792,-4,-4
17794,-3,-3
17795,-2,-2
17797,-2,-2
17799,-2,-2
17800,-3,-3
17802,-2,-2
17804,-2,-2
17805,-2,-2
17807,0,0
17809,0,0
17811,0,0
17812,-1,-1
17814,-3,-3
17816,-4,-4
17817,-6,-6
17819,-6,-6
17821,-5,-5
17822,-5,-5
17824,-3,-3
17826,-3,-3
17828,-3,-3
17829,-2,-2
17831,-3,-3
17833,-2,-2
17835,-2,-2
17837,-2,-2
17839,-1,-1
17841,-1,-1
17842,0,0
17844,0,0
17846,-1,-1
17847,-2,-2
17849,-4,-4
17851,-5,-5
17852,-6,-6
17854,-6,-6
17856,-5,-5
17858,-5,-5
17859,-5,-5
17861,-4,-4
17863,-4,-4
17864,-2,-2
17866,-3,-3
17868,-2,-2
17869,-1,-1
17871,-1,-1
17873,-1,-1
17875,0,0
17876,0,0
17879,0,0
17881,-2,-2
17882,-4,-4
17884,-5,-5
17886,-7,-7
17887,-6,-6
17889,-6,-6
17891,-6,-6
17893,-4,-4
17894,-4,-4
17896,-3,-3
17898,-2,-2
17899,-2,-2
17901,-2,-2
17903,-1,-1
17905,-1,-1
17906,0,0
17908,0,0
17910,0,0
17911,0,0
17913,-1,-1
17915,-2,-2
17916,-4,-4
17918,-4,-4
17921,-4,-4
17923,-4,-4
17924,-5,-5
17926,-6,-6
17928,-5,-5
17929,-5,-5
17931,-6,-6
17933,-5,-5
17934,-5,-5
17936,-4,-4
17938,-3,-3
17940,-2,-2
17941,0,0
17943,0,0
17945,0,0
17946,0,0
17948,-3,-3
17950,-4,-4
17951,-5,-5
17953,-6,-6
17955,-6,-6
17957,-6,-6
17958,-6,-6
17960,-5,-5
17963,-5,-5
17964,-4,-4
17966,-5,-5
17968,-4,-4
17970,-3,-3
17971,-1,-1
17973,0,0
17975,0,0
17976,0,0
17978,0,0
17980,0,0
17981,0,0
17983,-2,-2
17985,-3,-3
17986,-3,-3
17988,-5,-5
17990,-5,-5
17992,-5,-5
17993,-5,-5
17995,-5,-5
17997,-4,-4
17998,-5,-5
18000,-4,-4
18002,-4,-4
18004,-2,-2
18006,0,0
18008,0,0
18010,0,0
18011,0,0
18013,0,0
18015,-1,-1
18016,-2,-2
18018,-4,-4
18020,-4,-4
18021,-5,-5
18023,-5,-5
18025,-5,-5
18027,-5,-5
18028,-4,-4
18030,-6,-6
18032,-6,-6
18033,-6,-6
18035,-5,-5
18037,-4,-4
18039,-4,-4
18040,-2,-2
18042,-1,-1
18044,0,0
18045,0,0
18048,-1,-1
18050,-2,-2
18051,-3,-3
18053,-4,-4
18055,-3,-3
18057,-4,-4
18058,-4,-4
18060,-4,-4
18062,-5,-5
18063,-5,-5
18065,-5,-5
18067,-6,-6
18068,-5,-5
18070,-5,-5
18072,-4,-4
18074,-2,-2
18075,-1,-1
18077,0,0
18079,0,0
18080,-1,-1
18082,0,0
18084,-2,-2
18085,-2,-2
18087,-3,-3
18089,-3,-3
18092,-3,-3
18093,-4,-4
18095,-4,-4
18097,-4,-4
18098,-5,-5
18100,-4,-4
18102,-5,-5
18104,-4,-4
18105,-2,-2
18107,-1,-1
18109,0,0
18110,0,0
18112,0,0
18114,0,0
18115,-1,-1
18117,-2,-2
18119,-2,-2
18121,-4,-4
18122,-3,-3
18124,-4,-4
18126,-4,-4
18127,-3,-3
18129,-4,-4
18131,-4,-4
18132,-5,-5
18135,-5,-5
18137,-4,-4
18139,-4,-4
18140,-2,-2
18142,-1,-1
18144,-1,-1
18145,-1,-1
18147,-1,-1
18149,-2,-2
18151,-2,-2
18152,-4,-4
18154,-3,-3
18156,-2,-2
18157,-3,-3
18159,-3,-3
18161,-3,-3
18162,-3,-3
18164,-4,-4
18166,-6,-6
18168,-6,-6
18169,-6,-6
18171,-5,-5
18173,-3,-3
18174,-3,-3
18177,-1,-1
18179,0,0
18181,-1,-1
18182,-2,-2
18184,-3,-3
18186,-3,-3
18187,-3,-3
18189,-3,-3
18191,-2,-2
18192,-3,-3
18194,-3,-3
18196,-3,-3
18198,-4,-4
18199,-4,-4
18201,-6,-6
18203,-6,-6
18204,-4,-4
18206,-3,-3
18208,-2,-2
18210,-2,-2
18211,-1,-1
18213,-1,-1
18215,-2,-2
18216,-2,-2
18219,-2,-2
18221,-3,-3
18222,-3,-3
18224,-3,-3
18226,-3,-3
18228,-2,-2
18229,-3,-3
18231,-3,-3
18233,-4,-4
18234,-4,-4
18236,-3,-3
18238,-4,-4
18240,-2,-2
18241,-2,-2
18243,-2,-2
18245,-1,-1
18246,-2,-2
18248,-3,-3
18250,-4,-4
18251,-5,-5
18253,-4,-4
18255,-3,-3
18257,-3,-3
18258,-1,-1
18260,-1,-1
18263,-1,-1
18264,-3,-3
18266,-3,-3
18268,-4,-4
18270,-4,-4
18271,-5,-5
18273,-4,-4
18275,-4,-4
18276,-2,-2
18278,-4,-4
18280,-3,-3
18281,-3,-3
18283,-5,-5
18285,-5,-5
18287,-4,-4
18288,-4,-4
18290,-2,-2
18292,-2,-2
18293,-1,-1
18295,-1,-1
18297,-2,-2
18299,-3,-3
18300,-3,-3
18302,-4,-4
18305,-4,-4
18306,-4,-4
18308,-3,-3
18310,-3,-3
18311,-3,-3
18313,-3,-3
18315,-3,-3
18317,-3,-3
18318,-3,-3
18320,-3,-3
18322,-2,-2
18323,-2,-2
18325,-1,-1
18327,0,0
18329,0,0
18330,0,0
18332,-1,-1
18334,-1,-1
18335,0,0
18337,0,0
18339,0,1
18340,0,2
18342,0,1
18344,0,0
18345,0,0
18348,0,2
18350,0,1
18352,0,1
18353,-2,-2
18355,-6,-6
18357,-6,-9
18358,-5,-15
18360,-1,-23
18362,-3,-29
18364,-6,-30
18365,-12,-26
18367,-15,-17
18369,-8,-8
18371,0,6
18372,0,9
18374,0,8
18376,0,1
18377,-1,-1
18379,-4,-7
18381,-5,-15
18383,-5,-21
18384,-6,-24
18386,-9,-24
18388,-12,-20
18391,-12,-12
18392,-6,-6
18394,0,2
18396,0,6
18397,0,8
18399,0,6
18401,0,3
18403,0,0
18404,0,0
18406,0,0
18408,0,0
18409,0,1
18411,0,4
18413,0,6
18414,0,5
18416,0,4
18418,0,1
18419,0,0
18421,0,0
18423,-3,-3
18424,-4,-4
18426,-4,-4
18428,-3,-3
18430,0,0
18432,0,1
18434,0,4
18436,0,5
18437,0,3
18439,0,0
18441,-1,-1
18442,-5,-5
18444,-4,-8
18446,-7,-13
18448,-8,-14
18449,-10,-13
18451,-11,-11
18453,-8,-8
18455,-3,-3
18456,-1,-1
18458,0,0
18460,-1,-1
18461,-2,-2
18463,-6,-6
18465,-7,-8
18467,-9,-11
18468,-10,-12
18470,-11,-11
18472,-9,-9
18475,-6,-6
18476,-3,-3
18478,-3,-3
18480,-2,-2
18481,-3,-3
18483,-5,-5
18485,-6,-6
18487,-7,-7
18488,-7,-7
18490,-6,-6
18492,-5,-5
18493,-2,-2
18495,-2,-2
18497,-1,-1
18499,0,0
18500,0,0
18502,0,0
18504,-1,-1
18505,-1,-1
18507,-1,-1
18509,-1,-1
18510,0,0
18512,0,0
18514,0,0
18515,0,0
18518,-1,-1
18520,-1,-1
18522,-2,-2
18523,-3,-3
18525,-4,-4
18527,-4,-4
18528,-5,-5
18530,-5,-5
18532,-6,-6
18534,-5,-5
18535,-4,-4
18537,-3,-3
18539,0,0
18540,0,0
18542,0,0
18544,0,0
18545,0,0
18547,-1,-1
18549,-3,-3
18551,-5,-5
18552,-5,-5
18554,-6,-6
18556,-5,-5
18557,-5,-5
18560,-6,-6
18562,-5,-5
18563,-5,-5
18565,-4,-4
18567,-5,-5
18569,-4,-4
18570,-3,-3
18572,-3,-3
18574,0,0
18575,0,0
18577,0,0
18579,0,0
18580,0,0
18582,-2,-2
18584,-3,-3
18586,-5,-5
18587,-5,-5
18589,-5,-5
18591,-5,-5
18592,-4,-4
18594,-4,-4
18596,-4,-4
18597,-3,-3
18599,-4,-4
18601,-4,-4
18604,-4,-4
18605,-3,-3
18607,-2,-2
18609,-1,-1
18610,0,0
18612,-1,-1
18614,-1,-1
18616,-1,-1
18617,-3,-3
18619,-3,-3
18621,-3,-3
18622,-4,-4
18624,-3,-3
18626,-4,-4
18627,-5,-5
18629,-5,-5
18631,-5,-5
18633,-5,-5
18634,-4,-4
18636,-3,-3
18638,-1,-1
18639,0,0
18641,0,0
18643,0,0
18644,0,0
18647,0,0
18649,-1,-1
18651,-2,-2
18652,-2,-2
18654,-3,-3
18656,-3,-3
18657,-3,-3
18659,-4,-4
18661,-5,-5
18663,-6,-6
18664,-6,-6
18666,-7,-7
18668,-7,-7
18669,-6,-6
18671,-5,-5
18673,-3,-3
18674,-1,-1
18676,0,0
18678,0,0
18680,-1,-1
18681,-1,-1
18683,-1,-1
18685,-3,-3
18686,-3,-3
18689,-4,-4
18691,-3,-3
18692,-3,-3
18694,-4,-4
18696,-4,-4
18698,-5,-5
18699,-5,-5
18701,-6,-6
18703,-5,-5
18704,-4,-4
18706,-2,-2
18708,-1,-1
18710,0,0
18711,0,0
18713,0,0
18715,0,0
18716,-1,-1
18718,-1,-1
18720,-2,-2
18721,-2,-2
18723,-2,-2
18725,-3,-3
18727,-4,-4
18728,-5,-5
18731,-7,-7
18733,-7,-7
18734,-7,-7
18736,-7,-7
18738,-5,-5
18739,-3,-3
18741,-1,-1
18743,-1,-1
18745,0,0
18746,0,0
18748,-1,-1
18750,-1,-1
18751,-2,-2
18753,-2,-2
18755,-2,-2
18757,-4,-4
18758,-3,-3
18760,-3,-3
18762,-4,-4
18763,-4,-4
18765,-5,-5
18767,-6,-6
18768,-6,-6
18770,-6,-6
18772,-4,-4
18775,-3,-3
18776,-2,-2
18778,-1,-1
18780,-1,-1
18781,-1,-1
18783,-1,-1
18785,-3,-3
18787,-1,-1
18788,-1,-1
18790,-2,-2
18792,-2,-2
18793,-2,-2
18795,-2,-2
18797,-4,-4
18798,-6,-6
18800,-6,-6
18802,-7,-7
18804,-7,-7
18805,-5,-5
18807,-5,-5
18809,-2,-2
18810,-2,-2
18812,-2,-2
18814,-1,-1
18817,-2,-2
18818,-1,-1
18820,-1,-1
18822,-1,-1
18823,0,0
18825,-1,-1
18827,-1,-1
18828,-1,-1
18830,-3,-3
18832,-4,-4
18834,-7,-7
18835,-6,-6
18837,-6,-6
18839,-6,-6
18840,-3,-3
18842,-3,-3
18844,-2,-2
18846,0,0
18847,0,0
18849,0,0
18851,0,0
18852,0,0
18854,0,0
18856,0,0
18857,0,0
18860,0,0
18862,-2,-2
18863,-2,-2
18865,-4,-4
18867,-6,-6
18869,-6,-6
18870,-7,-7
18872,-6,-6
18874,-5,-5
18875,-4,-4
18877,-2,-2
18879,-2,-2
18881,-2,-2
18882,-2,-2
18884,-3,-3
18886,-3,-3
18887,-3,-3
18889,-3,-3
18891,-2,-2
18892,-3,-3
18894,-3,-3
18896,-4,-4
18898,-5,-5
18899,-6,-6
18902,-7,-7
18904,-6,-6
18905,-5,-5
18907,-5,-5
18909,-4,-4
18911,-4,-4
18912,-3,-3
18914,-2,-2
18916,-3,-3
18917,-2,-2
18919,-1,-1
18921,-1,-1
18922,0,0
18924,0,0
18926,0,0
18928,0,0
18929,0,0
18931,-1,-1
18933,-3,-3
18934,-5,-5
18936,-5,-5
18938,-5,-5
18939,-4,-4
18941,-4,-4
18944,-3,-3
18946,-2,-2
18947,-2,-2
18949,-1,-1
18951,-2,-2
18952,-2,-2
18954,-1,-1
18956,-1,-1
18958,-1,-1
18959,0,0
18961,0,0
18963,-1,-1
18964,-3,-3
18966,-4,-4
18968,-5,-5
18969,-6,-6
18971,-5,-5
18973,-5,-5
18975,-4,-4
18976,-3,-3
18978,-3,-3
18980,-3,-3
18981,-4,-4
18983,-5,-5
18985,-4,-4
18987,-4,-4
18989,-3,-3
18991,-2,-2
18993,-2,-2
18994,-2,-2
18996,-3,-3
18998,-4,-4
18999,-5,-5
19001,-5,-5
19003,-5,-5
19005,-5,-5
19006,-5,-5
19008,-4,-4
19010,-3,-3
19011,-4,-4
19013,-3,-3
19015,-4,-4
19016,-4,-4
19018,-4,-4
19020,-4,-4
19022,-3,-3
19023,-2,-2
19025,-1,-1
19027,-1,-1
19028,-1,-1
19031,-1,-1
19033,-1,-1
19035,-2,-2
19036,-2,-2
19038,-3,-3
19040,-2,-2
19041,-2,-2
19043,-2,-2
19045,-1,-1
19046,-2,-2
19048,-2,-2
19050,-3,-3
19052,-4,-4
19053,-3,-3
19055,-3,-3
19057,-2,-2
19058,-1,-1
19060,-1,-1
19062,-1,-1
19064,-3,-3
19065,-3,-3
19067,-4,-4
19069,-5,-5
19070,-4,-4
19073,-4,-4
19075,-4,-4
19076,-3,-3
19078,-4,-4
19080,-3,-3
19082,-3,-3
19083,-4,-4
19085,-4,-4
19087,-4,-4
19088,-3,-3
19090,-2,-2
19092,-3,-3
19094,-2,-2
19095,-3,-3
19097,-3,-3
19099,-3,-3
19100,-4,-4
19102,-3,-3
19104,-3,-3
19105,-1,-1
19107,-1,-1
19109,-1,-1
19111,-1,-1
19112,-1,-1
19115,-2,-2
19117,-3,-3
19118,-4,-4
19120,-5,-5
19122,-4,-4
19124,-4,-4
19125,-3,-3
19127,-3,-3
19129,-3,-3
19130,-2,-2
19132,-3,-3
19134,-3,-3
19135,-3,-3
19137,-3,-3
19139,-2,-2
19141,-1,-1
19142,-1,-1
19144,0,0
19146,0,0
19147,-2,-2
19149,-2,-2
19151,-4,-4
19153,-4,-4
19154,-4,-4
19156,-4,-4
19159,-4,-4
19160,-4,-4
19162,-4,-4
19164,-4,-4
19165,-5,-5
19167,-4,-4
19169,-4,-4
19171,-3,-3
19172,-2,-2
19174,-1,-1
19176,0,0
19177,-1,-1
19179,-1,-1
19181,-2,-2
19183,-3,-3
19184,-4,-4
19186,-5,-5
19188,-5,-5
19189,-4,-4
19191,-4,-4
19193,-4,-4
19194,-5,-5
19196,-5,-5
19198,-5,-5
19201,-5,-5
19202,-4,-4
19204,-3,-3
19206,-2,-2
19207,0,0
19209,0,0
19211,0,0
19212,0,0
19214,0,0
19216,0,0
19218,0,0
19219,0,0
19221,0,0
19223,0,0
19224,0,0
19226,0,0
19228,0,0
19229,-1,-1
19231,-4,-4
19233,-7,-7
19234,-8,-9
19236,-9,-11
19238,-10,-11
19240,-8,-8
19241,-2,-2
19244,0,1
19246,0,7
19247,0,10
19249,0,8
19251,0,3
19253,-1,-1
19254,-5,-9
19256,-2,-17
19258,-2,-24
19259,-5,-27
19261,-9,-25
19263,-12,-20
19265,-12,-12
19267,-6,-6
19268,-1,1
19270,0,4
19272,0,3
19273,0,0
19275,-1,-1
19277,-5,-5
19278,-6,-9
19280,-8,-11
19282,-10,-11
19284,-8,-8
19286,-4,-4
19288,0,2
19290,0,5
19292,0,6
19293,0,3
19295,0,0
19297,0,0
19298,-2,-2
19300,-4,-4
19302,-3,-3
19303,-3,-3
19305,0,0
19307,0,2
19308,0,5
19310,0,8
19312,0,8
19314,0,6
19315,0,2
19317,0,0
19319,-3,-3
19320,-6,-6
19322,-8,-9
19324,-8,-8
19325,-8,-8
19328,-6,-6
19330,-4,-4
19332,-4,-4
19333,-4,-4
19335,-6,-6
19337,-8,-8
19338,-7,-10
19340,-8,-14
19342,-6,-14
19344,-7,-14
19345,-10,-13
19347,-9,-9
19349,-5,-5
19351,0,0
19352,0,4
19354,0,4
19356,0,3
19357,0,0
19359,-1,-1
19361,-4,-4
19362,-6,-9
19364,-6,-11
19366,-9,-13
19368,-11,-13
19369,-10,-10
19372,-5,-5
19374,-2,-2
19376,0,0
19377,0,0
19379,0,0
19381,0,0
19382,0,0
19384,0,0
19386,-1,-1
19387,-1,-1
19389,0,0
19391,0,0
19393,0,0
19394,0,0
19396,0,0
19398,0,0
19399,-2,-2
19401,-4,-4
19403,-6,-6
19404,-7,-7
19406,-6,-6
19408,-6,-6
19410,-4,-4
19411,-3,-3
19414,-1,-1
19416,0,0
19417,0,0
19419,0,0
19421,-1,-1
19422,-1,-1
19424,-1,-1
19426,-3,-3
19428,-3,-3
19429,-4,-4
19431,-6,-6
19433,-6,-6
19434,-7,-7
19436,-7,-7
19438,-6,-6
19439,-5,-5
19441,-3,-3
19443,-3,-3
19445,-3,-3
19446,-3,-3
19448,-4,-4
19450,-4,-4
19451,-4,-4
19453,-2,-2
19456,-1,-1
19458,0,0
19459,0,0
19461,0,0
19463,-1,-1
19464,-2,-2
19466,-4,-4
19468,-6,-6
19469,-7,-7
19471,-7,-7
19473,-6,-6
19475,-6,-6
19476,-5,-5
19478,-3,-3
19480,-4,-4
19481,-2,-2
19483,-2,-2
19485,-2,-2
19486,-1,-1
19488,-2,-2
19490,-1,-1
19492,0,0
19493,0,0
19495,0,0
19497,-2,-2
19499,-4,-4
19501,-5,-5
19503,-6,-6
19504,-6,-6
19506,-5,-5
19508,-4,-4
19510,-3,-3
19511,-3,-3
19513,-2,-2
19515,-1,-1
19516,-2,-2
19518,-1,-1
19520,-1,-1
19522,-1,-1
19523,0,0
19525,0,0
19527,0,0
19528,-1,-1
19530,-2,-2
19532,-3,-3
19533,-5,-5
19535,-6,-6
19537,-5,-5
19539,-6,-6
19540,-5,-5
19543,-5,-5
19545,-5,-5
19546,-5,-5
19548,-5,-5
19550,-4,-4
19552,-3,-3
19553,-2,-2
19555,-1,-1
19557,-1,-1
19558,0,0
19560,0,0
19562,-1,-1
19563,-1,-1
19565,-3,-3
19567,-4,-4
19569,-5,-5
19570,-6,-6
19572,-5,-5
19574,-5,-5
19575,-4,-4
19577,-4,-4
19579,-5,-5
19580,-4,-4
19582,-4,-4
19585,-4,-4
19587,-3,-3
19588,-2,-2
19590,-1,-1
19592,0,0
19593,0,0
19595,0,0
19597,0,0
19598,-1,-1
19600,-3,-3
19602,-5,-5
19604,-5,-5
19605,-4,-4
19607,-5,-5
19609,-4,-4
19610,-3,-3
19612,-4,-4
19614,-4,-4
19616,-4,-4
19617,-4,-4
19619,-3,-3
19621,-3,-3
19622,0,0
19624,0,0
19627,0,0
19628,0,0
19630,-2,-2
19632,-2,-2
19634,-4,-4
19635,-4,-4
19637,-4,-4
19639,-4,-4
19640,-4,-4
19642,-5,-5
19644,-5,-5
19645,-5,-5
19647,-5,-5
19649,-5,-5
19651,-5,-5
19652,-5,-5
19654,-4,-4
19656,-3,-3
19657,-1,-1
19659,0,0
19661,0,0
19663,0,0
19664,-1,-1
19666,-2,-2
19668,-3,-3
19670,-3,-3
19672,-3,-3
19674,-3,-3
19675,-4,-4
19677,-4,-4
19679,-4,-4
19681,-4,-4
19682,-4,-4
19684,-5,-5
19686,-4,-4
19687,-3,-3
19689,-2,-2
19691,-1,-1
19693,0,0
19694,0,0
19696,0,0
19698,-2,-2
19699,-2,-2
19701,-3,-3
19703,-4,-4
19704,-5,-5
19706,-4,-4
19708,-4,-4
19710,-5,-5
19712,-4,-4
19714,-4,-4
19716,-5,-5
19717,-5,-5
19719,-5,-5
19721,-4,-4
19722,-2,-2
19724,-2,-2
19726,-1,-1
19728,-1,-1
19729,-2,-2
19731,-2,-2
19733,-3,-3
19734,-3,-3
19736,-4,-4
19738,-4,-4
19740,-2,-2
19741,-3,-3
19743,-2,-2
19745,-2,-2
19746,-3,-3
19748,-3,-3
19750,-4,-4
19751,-5,-5
19753,-4,-4
19756,-4,-4
19758,-2,-2
19759,-2,-2
19761,-2,-2
19763,-1,-1
19764,-2,-2
19766,-3,-3
19768,-3,-3
19770,-3,-3
19771,-2,-2
19773,-2,-2
19775,-1,-1
19776,-1,-1
19778,-2,-2
19780,-3,-3
19781,-4,-4
19783,-5,-5
19785,-5,-5
19787,-6,-6
19788,-4,-4
19790,-3,-3
19792,-3,-3
19793,-2,-2
19795,-3,-3
19798,-3,-3
19800,-3,-3
19801,-4,-4
19803,-4,-4
19805,-3,-3
19806,-2,-2
19808,-2,-2
19810,-2,-2
19811,-2,-2
19813,-2,-2
19815,-3,-3
19817,-3,-3
19818,-3,-3
19820,-3,-3
19822,-2,-2
19823,-2,-2
19825,0,0
19827,0,0
19829,-1,-1
19830,-1,-1
19832,-2,-2
19834,-3,-3
19835,-4,-4
19837,-4,-4
19840,-3,-3
19841,-2,-2
19843,-1,-1
19845,0,0
19847,0,0
19848,0,0
19850,0,0
19852,0,1
19853,0,2
19855,0,0
19857,0,0
19858,0,0
19860,-2,-2
19862,-3,-3
19863,-3,-3
19865,-3,-3
19867,-1,-1
19869,0,1
19870,0,1
19872,0,0
19874,-2,-2
19875,-4,-6
19877,-4,-14
19879,-3,-20
19881,-7,-24
19883,-10,-23
19885,-14,-20
19887,-14,-14
19889,-7,-7
19890,-2,-2
19892,0,0
19894,0,0
19896,-3,-3
19897,-6,-6
19899,-7,-11
19901,-8,-16
19902,-9,-16
19904,-11,-15
19906,-11,-11
19908,-5,-5
19909,0,0
19911,0,4
19913,0,6
19915,0,5
19916,0,3
19918,0,0
19920,0,0
19921,0,0
19923,0,0
19926,0,0
19927,0,0
19929,0,2
19931,0,3
19932,0,4
19934,0,2
19936,0,0
19938,0,0
19939,-1,-1
19941,-4,-4
19943,-5,-5
19944,-5,-5
19946,-4,-4
19948,-2,-2
19949,-1,-1
19951,0,1
19953,0,0
19955,0,0
19956,0,0
19958,-4,-4
19960,-6,-8
19961,-5,-11
19963,-7,-15
19965,-8,-15
19968,-11,-14
19969,-11,-11
19971,-6,-6
19973,-1,-1
19975,0,2
19976,0,1
19978,0,0
19980,0,0
19981,-3,-3
19983,-6,-6
19985,-9,-9
19986,-10,-10
19988,-8,-8
19990,-6,-6
19992,-4,-4
19993,-2,-2
19995,-1,-1
19997,-1,-1
19998,-3,-3
20000,-4,-4
20002,-5,-5
20004,-6,-6
20005,-5,-5
20007,-5,-5
20009,-4,-4
20011,-2,-2
20013,-1,-1
20015,0,0
20017,0,0
20018,0,0
20020,0,0
20022,-1,-1
20023,-1,-1
20025,-1,-1
20027,-3,-3
20028,-2,-2
20030,-3,-3
20032,-4,-4
20034,-3,-3
20035,-5,-5
20037,-4,-4
20039,-4,-4
20040,-3,-3
20042,-3,-3
20044,-4,-4
20045,-4,-4
20047,-3,-3
20049,-4,-4
20051,-2,-2
20052,-2,-2
20055,-1,-1
20057,0,0
20058,0,0
20060,0,0
20062,0,0
20063,-3,-3
20065,-5,-5
20067,-7,-7
20069,-8,-8
20070,-7,-7
20072,-7,-7
20074,-6,-6
20075,-4,-4
20077,-2,-2
20079,-1,-1
20081,-2,-2
20082,-1,-1
20084,-2,-2
20086,-2,-2
20087,-1,-1
20089,-1,-1
20091,-1,-1
20092,-1,-1
20094,-2,-2
20097,-2,-2
20099,-4,-4
20100,-5,-5
20102,-6,-6
20104,-7,-7
20105,-6,-6
20107,-5,-5
20109,-5,-5
20111,-4,-4
20112,-4,-4
20114,-3,-3
20116,-3,-3
20117,-2,-2
20119,-1,-1
20121,-1,-1
20122,0,0
20124,0,0
20126,0,0
20128,0,0
20129,-1,-1
20131,-3,-3
20133,-4,-4
20134,-6,-6
20136,-5,-5
20139,-4,-4
20140,-5,-5
20142,-4,-4
20144,-4,-4
20146,-4,-4
20147,-3,-3
20149,-4,-4
20151,-4,-4
20152,-3,-3
20154,-2,-2
20156,-1,-1
20158,0,0
20159,0,0
20161,0,0
20163,-1,-1
20164,-1,-1
20166,-3,-3
20168,-4,-4
20169,-5,-5
20171,-5,-5
20173,-5,-5
20175,-5,-5
20176,-5,-5
20178,-5,-5
20180,-6,-6
20182,-5,-5
20184,-5,-5
20186,-4,-4
20187,-2,-2
20189,-1,-1
20191,0,0
20193,0,0
20194,0,0
20196,0,0
20198,-1,-1
20199,-2,-2
20201,-2,-2
20203,-4,-4
20204,-4,-4
20206,-4,-4
20208,-5,-5
20210,-4,-4
20211,-5,-5
20213,-4,-4
20215,-4,-4
20216,-5,-5
20218,-3,-3
20220,-3,-3
20222,-2,-2
20224,-1,-1
20226,0,0
20228,0,0
20229,0,0
20231,-1,-1
20233,-2,-2
20234,-4,-4
20236,-4,-4
20238,-4,-4
20240,-5,-5
20241,-4,-4
20243,-3,-3
20245,-4,-4
20246,-4,-4
20248,-5,-5
20250,-5,-5
20252,-6,-6
20253,-4,-4
20255,-2,-2
20257,-3,-3
20258,0,0
20260,-1,-1
20262,-1,-1
20263,-2,-2
20265,-3,-3
20268,-4,-4
20270,-4,-4
20271,-5,-5
20273,-4,-4
20275,-5,-5
20276,-4,-4
20278,-4,-4
20280,-5,-5
20282,-5,-5
20283,-5,-5
20285,-5,-5
20287,-4,-4
20288,-3,-3
20290,-1,-1
20292,0,0
20293,0,0
20295,0,0
20297,0,0
20299,0,0
20300,0,0
20302,-2,-2
20304,-2,-2
20305,-2,-2
20307,-4,-4
20310,-3,-3
20311,-4,-4
20313,-4,-4
20315,-5,-5
20317,-6,-6
20318,-5,-5
20320,-5,-5
20322,-3,-3
20323,-2,-2
20325,0,0
20327,0,0
20328,0,0
20330,0,0
20332,0,0
20334,-1,-1
20335,0,0
20337,-2,-2
20339,-2,-2
20340,-2,-2
20342,-3,-3
20344,-4,-4
20345,-5,-5
20347,-7,-7
20349,-7,-7
20352,-7,-7
20353,-6,-6
20355,-5,-5
20357,-4,-4
20358,-1,-1
20360,-1,-1
20362,-1,-1
20364,-2,-2
20365,-2,-2
20367,-2,-2
20369,-3,-3
20370,-3,-3
20372,-3,-3
20374,-3,-3
20375,-3,-3
20377,-2,-2
20379,-4,-4
20381,-4,-4
20382,-6,-6
20384,-6,-6
20386,-6,-6
20387,-6,-6
20389,-4,-4
20391,-4,-4
20393,-2,-2
20395,-1,-1
20397,-1,-1
20399,-2,-2
20400,-1,-1
20402,-3,-3
20404,-2,-2
20405,-3,-3
20407,-2,-2
20409,-2,-2
20411,-3,-3
20412,-3,-3
20414,-5,-5
20416,-5,-5
20417,-6,-6
20419,-6,-6
20421,-5,-5
